Species,X500_10,X500_3,X505_10,X505_3,X509_10,X509_3,X510_10,X510_3,X515_10,X515_3,X517_10,X517_3,X518_10,X518_3,X519_10,X519_3,X521_10,X521_3,X522_10,X522_3,X524_10,X524_3,X528_10,X528_3,X532_10,X532_3,X534_10,X534_3,X535_10,X535_3,X536_10,X536_3,X538_10,X538_3,X541_10,X541_3,X542_10,X542_3,X547_10,X547_3,X548_10,X548_3,X549_10,X549_3,X553_10,X553_3,X555_10,X555_3,X562_10,X562_3,X564_10,X564_3,X568_10,X568_3,X571_10,X571_3,X572_10,X572_3,X573_10,X573_3,X577_10,X577_3,X578_10,X578_3,X579_10,X579_3,X580_10,X580_3,X584_10,X584_3,X590_10,X590_3,X592_10,X592_3
Unclassified_BinB,0.404017887,1.106570172,1.16134717,1.115575117,0.13695486,1.139589623,0.659115251,1.014336882,0.409750895,1.565574953,1.306847549,2.372821818,1.003689799,0.75199746,1.418680118,0.752326035,0.781120647,0.968947834,1.017319346,0.709575398,0.83174748,1.599510374,0.538842675,1.448975966,1.125882939,1.445065564,0.877460647,0.850678528,1.160717195,1.871342059,0.271433729,1.00885901,1.628585876,1.690966659,1.019929641,1.420612176,0.533820407,1.198921179,0.721692369,1.066310032,0.61874366,1.174229588,1.071132906,1.171332364,1.135804794,1.514766687,0.764866911,1.342522651,1.43889995,1.594051223,0.494410093,1.562777636,1.27284709,1.844392495,0.147933576,1.246306727,1.127482978,1.33464492,0.916923605,1.041549222,0.63026989,0.167066,1.241547256,0.985847837,0.390480139,1.443332829,0.401719803,1.785121367,0.758640724,1.487706721,-0.168473422,0.519131453,0.963657991,0.279490584
Unclassified_BinC,0.958378681,1.05905779,1.095768381,1.298720494,0.310317001,1.211574427,0.707928095,0.601940233,0.389104707,1.529706032,1.190815803,2.159324028,0.781803615,1.24524471,1.200616271,1.541466955,0.76916842,1.335418068,0.832743336,0.835986382,0.977786847,1.545751648,0.775330506,1.377177986,0.958309931,1.395820276,1.197804303,1.58391812,0.90780708,1.82384242,1.299796052,1.217283674,1.211528451,1.506728702,1.419058865,2.793046269,1.129216461,1.259913183,0.846284327,0.915013134,0.860258499,1.04171029,1.227306066,1.040509442,1.01162906,1.172223675,1.057348186,1.060354142,1.610571048,1.555254589,0.748933005,1.530936926,1.212344497,1.541690383,0.346195475,1.278406293,1.060878982,1.552980311,0.502229964,1.18142849,0.773666601,1.030782527,1.362801539,1.361701785,0.475947127,1.456369186,0.102514779,1.842839126,0.637966902,1.6596234,0.55523948,1.608310854,0.937077953,1.284055704
Unclassified_BinD,1.514645551,1.362956547,1.376698039,2.137268734,0.888118255,1.468390715,1.328815253,1.668985874,0.595159845,1.730590983,1.139758008,1.813697418,1.350928912,1.895559998,2.099762475,2.213108985,1.749823425,2.186856379,1.297932244,1.853995833,1.243186257,1.189652291,1.182697716,1.68492398,1.129967748,1.329387953,1.649593898,2.058934273,1.199413055,1.248753512,1.248140539,1.055411476,1.748489891,1.112736246,1.270193616,2.384910962,1.243341205,1.451602551,1.075546728,1.816183387,1.0106473,2.057949487,1.433180269,1.256268453,1.331625426,0.958669486,1.185681933,1.577905869,1.558459425,1.438628952,1.102726139,1.426585233,1.189782185,0.955558955,1.524648754,1.376287983,1.521907338,1.788595481,1.337626048,1.266722199,0.905327696,2.514419255,1.348748913,2.430904683,1.184507503,1.686779505,1.539875733,1.486104603,1.219359949,1.505434039,0.818198623,1.08265356,1.29552217,1.007162173
Unclassified_BinE,1.102380755,0.480040244,1.026578203,1.62949148,0.164151026,0.450274349,0.71259294,0.713693948,0.065468556,0.940810743,0.424627738,1.26720584,0.937773301,1.633521884,1.349964178,1.337290302,1.139386633,1.856080034,0.72735252,0.850460209,0.689049018,0.268427791,0.476757556,1.212801527,0.735672735,0.516846354,1.141870842,1.464971744,0.608933617,-0.155959909,0.763657452,0.424269797,1.266764884,0.262066295,0.801804962,1.634294699,0.865205879,0.779691287,0.292662144,0.98009465,0.475897206,0.855234365,0.800989601,0.126064688,0.657472521,-0.046821388,0.635371965,0.511918,1.025212253,0.312545504,0.596442432,0.220742548,0.60570163,0.390787937,0.832955557,0.508324176,0.666634491,0.936549692,0.693606744,0.433146842,0.218209383,1.7217298,0.88049314,0.807116811,0.610244431,0.535273779,0.806484367,0.91519642,0.322412543,0.661271059,0.866382601,1.146749827,0.863858837,1.009003719
Unclassified_BinF,0.639640858,-0.124236903,0.747120854,0.576138889,0.200957329,0.148784139,0.239163601,-0.237749514,-0.148833566,0.492666169,0.266495866,0.971112268,0.575487411,0.796983025,0.953399445,0.997290203,0.471481228,1.430836509,0.575665795,0.789725898,0.562352831,0.333553198,0.611841401,0.410492097,0.347329306,-0.085545251,0.326802906,0.955742805,0.394785034,0.03308223,0.44790827,0.53075198,0.87259054,0.263595054,0.718232841,0.780556951,0.460624179,0.346806867,0.121556527,0.164844773,0.248294879,0.387843498,0.277626735,-0.761986591,-0.295992861,-0.837273915,0.419344454,0.03905888,1.088395941,0.06162211,-0.015772288,-0.188155435,0.796406244,0.219634839,0.054805621,0.569718937,0.626816763,0.968714632,0.51270205,0.270528541,-0.431407537,0.655447543,0.304887495,0.095615374,0.154462163,0.078716567,0.411882921,0.830553818,0.068401302,0.773139909,0.573003111,0.142079729,0.766503234,0.502894257
Unclassified_BinG,-4.079345895,-4.733534278,-4.249726368,-3.184944703,-4.24761768,-4.489597439,-3.767775307,-4.857425717,-4.299926073,-4.635257103,-4.003316054,-5.336391743,-3.988137246,-4.447468595,-3.790873016,-5.126840884,-3.700555671,-4.092849698,-4.829903086,-4.852538592,-4.370892269,-4.621799271,-3.932643438,-5.588967892,-4.373545651,-4.800807968,-3.701153823,-5.031455186,-4.28124657,-5.258127714,-2.880272266,-4.339962206,-3.986705164,-4.601064281,-3.221524526,-4.260489999,-2.860064646,-4.196278692,-4.213241392,-4.470200404,-4.335691762,-5.129182758,-4.290845487,-5.467863554,-4.936984417,-4.582736818,-4.248826347,-4.46415675,-4.177004674,-4.011048117,-4.527940716,-4.118458551,-5.09567625,-5.406526669,-3.582556271,-3.932879828,-4.195674789,-3.844981733,-3.979878347,-3.974353809,-4.888935168,-4.298969452,-4.155174464,-4.361423318,-3.269380848,-4.73079892,-4.756760914,-4.940730688,-4.593011446,-5.610918422,-3.773816683,-4.123859301,-2.729847116,-4.334752696
Unclassified_BinH,-3.248929489,-4.371096015,-3.676327254,-3.423508181,-4.015025981,-4.182391914,-3.064205762,-4.430567806,-4.057910481,-4.120888113,-3.78816172,-4.303059954,-3.711474505,-4.305356724,-3.18868756,-4.195702504,-3.338002048,-3.452801379,-4.197605228,-4.85779335,-3.840181923,-2.864624527,-3.709853387,-3.409917915,-2.999915103,-3.483858975,-3.109660888,-4.031199363,-3.774551138,-5.06910963,-3.269416625,-3.811400068,-3.729498673,-4.319993565,-3.42681655,-3.833144473,-3.172723041,-3.753854129,-4.000964346,-3.886275738,-4.485611787,-4.561668224,-4.031166936,-5.083623747,-4.431532847,-4.398001869,-4.151435684,-4.363245956,-3.134496871,-3.448143614,-3.817434782,-3.55213321,-3.909060964,-5.001021893,-2.908173043,-3.378373581,-3.184823739,-3.600144144,-3.492769909,-3.431072429,-4.008755112,-3.424248339,-3.678525727,-2.532769532,-3.166561778,-3.11493076,-3.377942698,-4.216104865,-4.323104369,-3.998654304,-3.606126729,-4.115643184,-3.18536573,-4.212192153
Ventrimonas_sp,1.868085015,1.637696479,1.432163395,2.06523253,1.121484273,1.311007007,1.643486962,2.060560373,1.120315469,1.742090974,1.543235406,1.886709079,2.110330033,2.151427714,2.013375916,1.846808941,2.465648204,2.008703429,1.637219152,1.527927061,1.154417309,1.687832729,1.426700086,1.543301315,1.502556369,1.0287148,1.870706454,1.448689567,1.425045045,1.09830284,2.031479105,1.563368107,1.939572908,2.16927796,1.977606494,2.932309661,1.484748179,1.80586021,1.400079756,2.085028914,1.368285855,1.960510371,1.564168528,1.679585868,0.859468793,1.505357243,1.176365204,1.654693681,1.801544973,1.763561991,1.27737177,1.649526704,1.432065711,1.772590736,1.757672509,2.01420599,1.625746745,1.78501373,1.800757484,1.861345806,1.356018896,2.555728736,1.283805897,2.552877713,1.712333616,1.826172417,1.567206328,1.731414218,1.157114202,1.667655435,1.325147417,2.249028864,1.660643261,2.143936101
Ventrimonas_sp910577765,0.024245685,-1.63839792,-0.918418967,-0.529724322,-1.065939786,-1.219548332,-0.074885214,-0.713255027,-1.548608183,-1.179989106,-0.740788187,-1.10564244,-1.358804931,-0.088542699,-0.143072397,-0.031265488,0.196016581,-0.160067546,-0.601004896,-0.304014484,-0.716089755,-0.567623102,-0.633163168,-1.291298753,-0.760832179,-2.506146925,-0.408973189,-0.755729351,-1.012503907,-1.811509244,-0.383381664,-1.066024738,-1.220901386,-2.106045159,-5.625950329,-6.180560015,-0.956025813,-1.295229651,-1.278580761,-0.965842409,-1.266942656,-0.197304719,-2.064927249,-1.873728936,-1.708494479,-2.140019099,-1.124352635,-2.438362802,-0.207344623,-0.882659957,-1.349481428,-1.577967977,-0.845793596,-2.0103951,-0.242933652,-1.44410186,-1.084922101,-1.716871673,-1.309950603,-1.350415182,-2.30225051,0.162617153,-0.604876134,1.082452485,-0.38800839,-2.322639744,-0.112633375,-0.737469801,-0.805432266,-0.497769219,-0.584318493,0.282889903,-0.933782161,0.903990881
Zhenpiania_sp,-3.515747467,-3.559219584,-3.321858683,-3.614870321,-2.907179201,-3.339013619,-3.240495966,-3.939877388,-2.665915601,-1.927913821,-3.522996599,-4.091254332,-3.594824713,-3.49211563,-3.2038181,-3.794537965,-3.472957568,-2.745556934,-3.98828073,-4.414734255,-4.528702957,-3.912464197,-2.571529957,-2.380939584,-3.392074467,-3.093311922,-3.043141098,-3.549896074,-3.121510887,-4.339168911,-4.318686452,-4.846837607,-2.440529707,-4.373988641,-1.728726175,-2.423015181,-2.94755624,-3.243161112,-3.013907871,-2.907396105,-2.670445768,-2.59016244,-4.522183816,-3.829640294,-2.90188303,-3.737645971,-2.107025711,-2.831142991,-3.70685559,-3.228139129,-3.890670339,-3.555225539,-3.089066294,-3.196909773,-2.748264951,-2.927291838,-4.161038532,-4.064746771,-3.278372842,-3.841622483,-3.859440267,-4.062381431,-3.68207777,-4.01839429,-3.422240673,-3.938232883,0.280792191,1.507467478,0.151052918,1.547925941,0.969332826,-3.506038033,-1.449819975,-0.971696082
[Clostridium]_clostridioforme,0.630090476,0.109790504,0.772075098,0.847040489,0.320021524,0.380713818,0.493123372,0.435924844,0.173485411,0.737634872,0.495681576,1.134117409,0.711236931,0.929311008,1.138881324,1.060588204,0.756431475,1.223910798,0.563548015,0.484935491,0.45148999,0.382786816,0.524018872,0.853724546,0.579758196,0.180912584,0.845421603,0.888553043,0.567831405,0.286637764,0.481488942,0.225685123,1.315656716,0.580215213,0.834950072,1.302025807,0.638041365,0.514898206,0.467996935,0.442274045,0.225758083,0.614200402,0.750120181,0.166609086,0.243881538,0.141483381,0.50581537,0.375965585,1.129896668,0.497210529,0.270385058,0.55206549,0.746781027,0.277338389,0.426308501,0.570278126,0.775009401,0.752361374,0.751535206,0.421973648,-0.043479499,1.004962053,0.772192527,0.316873285,0.531902241,0.492840006,0.599456723,0.65927111,0.174565289,0.545721647,0.745697699,0.73815501,0.854701651,0.831605116
[Clostridium]_innocuum,0.537498787,-0.190462068,-0.257034136,0.713660977,-0.109086726,-0.320384389,-0.380879459,-0.493471263,-0.770410388,-0.231022874,0.143199962,2.259960532,-0.098538193,0.290978351,1.050850417,0.127308853,0.579909498,0.510270621,0.094455722,0.092909826,-0.511778142,-1.403433507,-0.084664377,0.05784503,-0.113750195,-0.720145714,0.572388131,0.283020229,-0.34970567,-1.195294278,0.430206042,-1.216631756,-0.243647844,-0.605479057,-0.264235858,0.060864617,-0.300869632,-0.771434845,-0.329236392,-0.843502507,-1.002980948,-0.264457938,-0.564822307,-0.540347569,-0.990834827,-0.491016289,-0.423614969,-0.474541248,0.508939865,-0.015169566,-0.564282983,-0.569661968,-0.255443991,1.882839803,0.004001608,-0.521580099,-0.132124203,-0.062483292,0.159094504,0.180869367,0.157189293,-0.018114235,0.129971583,-0.64656374,0.16944168,-0.113898739,0.006540832,-0.063210314,-0.603163055,-0.706487808,0.077776349,-0.198293581,0.142627506,-0.312629178
